Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
MORTON I,MORTON I,THOMAS,,MONROE,NY,US,10950,41.338274,-74.185886,03858596,1973,IEMCO PRODUCTS INC,H000000216009,135,,03858596-1
GEORGE M,GEORGE M,PRAMENKO,,MISSOULA,MT,US,59812,46.858954,-113.98647,03858597,1973,,,137/4,,03858597-1
RICHARD J,RICHARD J,CARMAN,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858598,1973,CAMERON IRON WORKS INC,A000010605303,137,P.BENSON-0,03858598-1
PAUL R,PAUL R,BENSON,,SPRING,TX,US,77393,30.175872,-95.504233,03858598,1973,CAMERON IRON WORKS INC,A000010605303,137,R.CARMAN-0,03858598-2
DONALD E,DONALD E,CARLSON,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,03858599,1973,MARK CONTROLS CORPORATION,H000000012429,137/239,,03858599-1
CLAUDE,CLAUDE,APPOLOS,,AUBERVILLIERS,,FR,,48.916667,2.383333,03858600,1973,ANTARGAZ SOCIETE ANONYME DE DISTRIBUTION DE GAZ LIQUIDES DE,H000000149161,137/285,,03858600-1
CHESTER B,CHESTER B,ENSINGER,,MOBILE,AL,US,36695,30.647608,-88.237461,03858601,1973,ROTO SWIVEL CORPORATION INC,H000000280890,137/285,,03858601-1
STANLEY J,STANLEY J,BRYM,,TORRINGTON,CT,US,6792,41.7549,-73.0582,03858602,1973,BALDWIN GEGENHEIMER CORPORATION,A000011160572,137,,03858602-1
JOSEF,JOSEF,LENZ,,HAUS,,DE,,47.583333,9.866667,03858603,1973,,,137/114,,03858603-1
JOHN H,JOHN H,BENDER JR,,LOS ALAMOS,NM,US,87545,35.89354,-106.285048,03858604,1973,,,137,D.JEFFRIES-0/E.EKBERG-0/L.WALDSCHMIDT-0,03858604-1
DORVAL D,DORVAL D,JEFFRIES,,LOS ALAMOS,NM,US,87545,35.89354,-106.285048,03858604,1973,,,137,J.BENDER JR-0/E.EKBERG-0/L.WALDSCHMIDT-0,03858604-2
ETHEN L,ETHEN L,EKBERG,,ESPANOLA,NM,US,87533,35.99112,-106.08,03858604,1973,,,137,J.BENDER JR-0/D.JEFFRIES-0/L.WALDSCHMIDT-0,03858604-3
LEO A,LEO A,WALDSCHMIDT,,LOS ALAMOS,NM,US,87545,35.89354,-106.285048,03858604,1973,,,137,J.BENDER JR-0/D.JEFFRIES-0/E.EKBERG-0,03858604-4
FRIEDRICH,FRIEDRICH,BAUER,,VIENNA,,AT,,48.25,16.416667,03858605,1973,HOERBIGER VENTILWERKE AKTIENGESELLSCHAFT,A000012418147,137,K.BERGER-0/H.HRABAL-0,03858605-1
KARL,KARL,BERGER,,VIENNA,,AT,,48.25,16.416667,03858605,1973,HOERBIGER VENTILWERKE AKTIENGESELLSCHAFT,A000012418147,137,F.BAUER-0/H.HRABAL-0,03858605-2
HANS,HANS,HRABAL,,VIENNA,,AT,,48.25,16.416667,03858605,1973,HOERBIGER VENTILWERKE AKTIENGESELLSCHAFT,A000012418147,137,F.BAUER-0/K.BERGER-0,03858605-3
RUSSELL J,RUSSELL J,CAMERON,,DETROIT,MI,US,48288,42.418809,-83.104982,03858606,1973,ROSS OPERATING VALVE COMPANY,A000010211226,137,,03858606-1
WILLIAM J,WILLIAM J,BAKER,,ORANGE,CA,US,92869,33.78683,-117.79341,03858607,1973,ARMCO INC,A000010184019,137/251,,03858607-1
JOSHUA D,JOSHUA D,HALL,,BOILING SPRINGS,NC,US,28017,35.252902,-81.644801,03858608,1973,,,137/251,,03858608-1
WALTER,WALTER,STANKE,,ESSEN,,DE,,52.766667,9.05,03858609,1973,HEINRICH KOOPERS GMBH,H000000023118,137/202,W.WORTBERG-0/K.FUCKERT-0,03858609-1
WERNER,WERNER,WORTBERG,,ESSEN,,DE,,52.766667,9.05,03858609,1973,HEINRICH KOOPERS GMBH,H000000023118,137/202,W.STANKE-0/K.FUCKERT-0,03858609-2
KARL OTTO,KARL OTTO,FUCKERT,,ESSEN,,DE,,52.766667,9.05,03858609,1973,HEINRICH KOOPERS GMBH,H000000023118,137/202,W.STANKE-0/W.WORTBERG-0,03858609-3
BOLESLAW,BOLESLAW,KLIMEK,,DES PLAINES,IL,US,60019,42.024981,-87.899607,03858610,1973,BERG MANUFACTURING COMPANY,H000000029009,137/303,,03858610-1
GEORGE L,GEORGE L,THAYER,,,,,,,,03858611,1973,ROBERTSHAW CONTROLS COMPANY,A000010107775,137/236,,03858611-1
ARTHUR,ARTHUR,VAN STEENBURG,,SPIRIT LAKE,IA,US,51360,43.41942,-95.13288,03858612,1973,,,138/4,,03858612-1
L J,L J,MUSSLEWHITE,,EDMONTON,,CA,,53.55,-113.5,03858613,1973,,,138,,03858613-1
WILLIAM CABELL,WILLIAM CABELL,MOORE,,RICHMOND,VA,US,23298,37.540976,-77.425624,03858614,1972,,,138/174,F.HENDRICKS JR-0,03858614-1
FRANK L,FRANK L,HENDRICKS JR,,RICHMOND,VA,US,23298,37.540976,-77.425624,03858614,1972,,,138/174,W.MOORE-0,03858614-2
JAMES,JAMES,WEIGL,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,03858615,1972,PURITAN BENNETT CORPORATION,H000000002942,138/128,,03858615-1
JEAN,JEAN,THIERY,,LE PECQ,,FR,,48.9,2.1,03858616,1973,INSTITUT FRANCAIS DU PETROLE,A000012990364,138,M.CHATARD-0/M.HUVEY-0/G.BONAVENT-0,03858616-1
MICHEL,MICHEL,CHATARD,,CHATOU,,FR,,48.883333,2.15,03858616,1973,INSTITUT FRANCAIS DU PETROLE,A000012990364,138,J.THIERY-0/M.HUVEY-0/G.BONAVENT-0,03858616-2
MICHEL,MICHEL,HUVEY,,BOUGIVAL,,FR,,48.866667,2.133333,03858616,1973,INSTITUT FRANCAIS DU PETROLE,A000012990364,138,J.THIERY-0/M.CHATARD-0/G.BONAVENT-0,03858616-3
GERARD,GERARD,BONAVENT,,RUEIL-MALMAISON,,FR,,48.883333,2.2,03858616,1973,INSTITUT FRANCAIS DU PETROLE,A000012990364,138,J.THIERY-0/M.CHATARD-0/M.HUVEY-0,03858616-4
TAKEZO,TAKEZO,TAKADA,,HIKONE,,JP,,35.266667,136.25,03858617,1972,TAKATA KOJYO CO LTD,A000010095787,138,,03858617-1
JOHN W,JOHN W,KAUFMAN,,TIBURON,CA,US,94920,37.893723,-122.471124,03858618,1973,FACTORY MUTUAL RESEARCH CORPORATION,H000000013865,138,,03858618-1
RONALD,RONALD,BERRY,,HOPEDALE,MA,US,1747,42.128675,-71.536023,03858619,1973,ROCKWELL INTERNATIONAL CORPORATION,A000010853974,139,,03858619-1
JOHN O,JOHN O,HRUBY JR,,BURBANK,CA,US,91526,34.190452,-118.325901,03858620,1973,RAIN JET CORPORATION,H000000038800,239,,03858620-1
PAVEL,PAVEL,DVORACEK,,BRNO,,CZ,,49.816667,13.683333,03858621,1972,VYZKUMNY A VYVOJOVY USTAV ZAVODU VSEOBECNEHO STROJIRENSTVI,H000000009276,139,J.MALASEK-0/V.KUDA-0/A.SLEZAK-0,03858621-1
JAROMIR,JAROMIR,MALASEK,,OSTRAVA,,CZ,,49.833333,18.25,03858621,1972,VYZKUMNY A VYVOJOVY USTAV ZAVODU VSEOBECNEHO STROJIRENSTVI,H000000009276,139,P.DVORACEK-0/V.KUDA-0/A.SLEZAK-0,03858621-2
VLADIMIR,VLADIMIR,KUDA,,BRNO,,CZ,,49.816667,13.683333,03858621,1972,VYZKUMNY A VYVOJOVY USTAV ZAVODU VSEOBECNEHO STROJIRENSTVI,H000000009276,139,P.DVORACEK-0/J.MALASEK-0/A.SLEZAK-0,03858621-3
ADOLF,ADOLF,SLEZAK,,BRNO,,CZ,,49.816667,13.683333,03858621,1972,VYZKUMNY A VYVOJOVY USTAV ZAVODU VSEOBECNEHO STROJIRENSTVI,H000000009276,139,P.DVORACEK-0/J.MALASEK-0/V.KUDA-0,03858621-4
ROGER G,ROGER G,CAMPBELL,,BARRINGTON,RI,US,2806,41.744068,-71.315024,03858622,1973,JOHNSON JOHNSON,A000010281218,139/2,R.GOFF JR-0/N.GUAY-0,03858622-1
RICHARD E,RICHARD E,GOFF JR,,BARRINGTON,RI,US,2806,41.744068,-71.315024,03858622,1973,JOHNSON JOHNSON,A000010281218,139/2,R.CAMPBELL-0/N.GUAY-0,03858622-2
NORMAND D,NORMAND D,GUAY,,WOONSOCKET,RI,US,2895,42.0039,-71.502576,03858622,1973,JOHNSON JOHNSON,A000010281218,139/2,R.CAMPBELL-0/R.GOFF JR-0,03858622-3
LEONARD R,LEONARD R,LEFKOWITZ,,LATHAM,NY,US,12128,42.724446,-73.750908,03858623,1973,HUYCK CORPORATION,H000000007233,139/162/245,,03858623-1
PIERRE,PIERRE,SALLIN,,GENEVA,,CH,,46.2,6.166667,03858624,1973,PRODUCTIONS SARCEM S A,H000000272327,140,,03858624-1
GEORGE MILAN,GEORGE MILAN,BANJEGLAV,,DOLTON,IL,US,60419,41.626741,-87.595887,03858625,1973,INTERLAKE INC,A000010366659,140/D8,,03858625-1
JAMES E,JAMES E,RIBORDY,,SOUTH BELOIT,IL,US,61080,42.47718,-88.97166,03858626,1973,ROCKFORD AUTOMATION INC,A000010058463,104,,03858626-1
ALOYS,ALOYS,HINXLAGE,,DORTMUND,,DE,,51.516667,7.45,03858627,1972,HOLSTEIN KAPPERT GMBH,A000010064526,141/62/134,,03858627-1
WILLIAM J,WILLIAM J,BENDLE,,FLINT,MI,US,48557,42.987118,-83.679301,03858628,1973,GENERAL MOTORS CORPORATION,H000000000031,141/222,,03858628-1
HENRY L,HENRY L,BACHOFER,,NEWTOWN SQUARE,PA,US,19073,39.983187,-75.412719,03858629,1973,SUN OIL COMPANY OF PENNSYLVANIA,H000000002194,141,,03858629-1
LOREN D,LOREN D,CHERRY,,GLENDALE,AZ,US,85318,33.660359,-112.184575,03858630,1973,ROYAL INDUSTRIAL INC,H000000017196,144/409,R.CONGROVE-0/D.OHLSON-0,03858630-1
RONALD L,RONALD L,CONGROVE,,PHOENIX,AZ,US,85099,33.453421,-112.070376,03858630,1973,ROYAL INDUSTRIAL INC,H000000017196,144/409,L.CHERRY-0/D.OHLSON-0,03858630-2
DAVID E,DAVID E,OHLSON,,PHOENIX,AZ,US,85099,33.453421,-112.070376,03858630,1973,ROYAL INDUSTRIAL INC,H000000017196,144/409,L.CHERRY-0/R.CONGROVE-0,03858630-3
PER LIEF,PER LIEF,ANDERSSON,,FARILA,,SE,,61.8,15.85,03858631,1973,SKOGSAGAREFORENINGEN MELLANSKOG U P A,H000000291285,144/198,R.LIND-0,03858631-1
RUNE SIGFRID,RUNE SIGFRID,LIND,,FARILA,,SE,,61.8,15.85,03858631,1973,SKOGSAGAREFORENINGEN MELLANSKOG U P A,H000000291285,144/198,P.ANDERSSON-0,03858631-2
BOB,BOB,STOUT,,DALLAS,TX,US,75398,32.765788,-96.85689,03858632,1973,,,150/137,,03858632-1
JACQUES,JACQUES,BOILEAU,,CLERMONT-FERRAND,,FR,,45.783333,3.083333,03858633,1972,COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN,H000000001566,152,,03858633-1
VICTOR S,VICTOR S,GIANNONE,,PEEKSKILL,NY,US,10566,41.29968,-73.90609,03858634,1974,,,152/24,,03858634-1
YUZURU,YUZURU,NAKAMOTO,,TOKYO,,JP,,35.685,139.751389,03858635,1972,BRIDGESTONE CORPORATION,A000010314058,428/57/152,E.KUBOTA-0/K.SAKAMOTO-0/K.OKUDA-0/T.IMAMURA-0/S.SANO-0/F.SUZUKI-0,03858635-1
EISHI,EISHI,KUBOTA,,TOKYO,,JP,,35.685,139.751389,03858635,1972,BRIDGESTONE CORPORATION,A000010314058,428/57/152,Y.NAKAMOTO-0/K.SAKAMOTO-0/K.OKUDA-0/T.IMAMURA-0/S.SANO-0/F.SUZUKI-0,03858635-2
KAZUHIKO,KAZUHIKO,SAKAMOTO,,TOKYO,,JP,,35.685,139.751389,03858635,1972,BRIDGESTONE CORPORATION,A000010314058,428/57/152,Y.NAKAMOTO-0/E.KUBOTA-0/K.OKUDA-0/T.IMAMURA-0/S.SANO-0/F.SUZUKI-0,03858635-3
KOJI,KOJI,OKUDA,,TOKYO,,JP,,35.685,139.751389,03858635,1972,BRIDGESTONE CORPORATION,A000010314058,428/57/152,Y.NAKAMOTO-0/E.KUBOTA-0/K.SAKAMOTO-0/T.IMAMURA-0/S.SANO-0/F.SUZUKI-0,03858635-4
TAKAAKI,TAKAAKI,IMAMURA,,TOKYO,,JP,,35.685,139.751389,03858635,1972,BRIDGESTONE CORPORATION,A000010314058,428/57/152,Y.NAKAMOTO-0/E.KUBOTA-0/K.SAKAMOTO-0/K.OKUDA-0/S.SANO-0/F.SUZUKI-0,03858635-5
SHIGESHIA,SHIGESHIA,SANO,,TOKYO,,JP,,35.685,139.751389,03858635,1972,BRIDGESTONE CORPORATION,A000010314058,428/57/152,Y.NAKAMOTO-0/E.KUBOTA-0/K.SAKAMOTO-0/K.OKUDA-0/T.IMAMURA-0/F.SUZUKI-0,03858635-6
FUKUSHI,FUKUSHI,SUZUKI,,TOKYO,,JP,,35.685,139.751389,03858635,1972,BRIDGESTONE CORPORATION,A000010314058,428/57/152,Y.NAKAMOTO-0/E.KUBOTA-0/K.SAKAMOTO-0/K.OKUDA-0/T.IMAMURA-0/S.SANO-0,03858635-7
RICHARD W,RICHARD W,KIBLER,,CUYAHOGA FALLS,OH,US,44224,41.1735,-81.4497,03858636,1972,FIRESTONE TIRE RUBBER CO,A000010170436,152/57,,03858636-1
VICTOR,VICTOR,DUQUESNE,,ANTWERPEN,,BE,,51.216667,4.416667,03858637,1973,,,157,,03858637-1
ELDRED E,ELDRED E,SOEFFKER,,MINNEAPOLIS,MN,US,55488,44.981963,-93.26551,03858638,1973,,,160/454,,03858638-1
SAM,SAM,LARKIN,,BELLE HARBOR,NY,US,11694,40.576767,-73.84416,03858639,1973,,,164,,03858639-1
RAYMOND HENRI,RAYMOND HENRI,SIFFERLEN,,VEUREY-VOROIZE,,FR,,45.266667,5.616667,03858640,1973,SOCIETE INDUSTRIELLE DE COMBUSTIBLE NUCLEAIRE,H000000028247,164/148,,03858640-1
RUSSELL B,RUSSELL B,KIRBY JR,,,,,,,,03858641,1973,MINNESOTA MINING AND MANUFACTURING COMPANY,A000010318735,164,S.WING-0,03858641-1
STEPHEN C,STEPHEN C,WING,,LANDFALL VLG,MN,US,55128,45.00726,-92.96412,03858641,1973,MINNESOTA MINING AND MANUFACTURING COMPANY,A000010318735,164,R.KIRBY JR-0,03858641-2
LOUIS,LOUIS,BATTISTON,,REXDALE,,CA,,43.716667,-79.566667,03858642,1973,COMINCO LTD,A000010793790,164/137,P.NIESSEN-0/J.WELLINGTON-0/T.WATSON-0,03858642-1
PAUL,PAUL,NIESSEN,,WATERLOO,,CA,,45.35,-72.516667,03858642,1973,COMINCO LTD,A000010793790,164/137,L.BATTISTON-0/J.WELLINGTON-0/T.WATSON-0,03858642-2
JOHN R,JOHN R,WELLINGTON,,MISSISSAUGA,,CA,,43.15,-79.5,03858642,1973,COMINCO LTD,A000010793790,164/137,L.BATTISTON-0/P.NIESSEN-0/T.WATSON-0,03858642-3
THORPE E,THORPE E,WATSON,,OAKVILLE,,CA,,43.433333,-79.666667,03858642,1973,COMINCO LTD,A000010793790,164/137,L.BATTISTON-0/P.NIESSEN-0/J.WELLINGTON-0,03858642-4
DAVID S,DAVID S,REED,,HUNTINGTON,WV,US,25779,38.340605,-82.518153,03858643,1973,PROTECT O DOME INC,H000000272944,165/297,J.COTTRILL-0,03858643-1
JOHN E,JOHN E,COTTRILL,,SOUTH POINT,OH,US,45680,38.42004,-82.5729,03858643,1973,PROTECT O DOME INC,H000000272944,165/297,D.REED-0,03858643-2
HAROLD D,HAROLD D,BECK,,DOWNERS GROVE,IL,US,60517,41.75424,-88.06104,03858644,1973,NAVISTAR INTERNATIONAL TRANSPORTATION CORP,H000000000492,165/123/180,T.HANNA-0,03858644-1
THOMAS L,THOMAS L,HANNA,,VILLA PARK,IL,US,60181,41.882953,-87.975404,03858644,1973,NAVISTAR INTERNATIONAL TRANSPORTATION CORP,H000000000492,165/123/180,H.BECK-0,03858644-2
HERMANN,HERMANN,EGGER,,,,,,,,03858645,1972,,,165/422,,03858645-1
HARRY E,HARRY E,NAYLOR,,MINNEAPOLIS,MN,US,55488,44.981963,-93.26551,03858646,1974,,,165,,03858646-1
STEPHEN L,STEPHEN L,HICKMAN,,ADRIAN,MI,US,49221,41.904241,-84.050711,03858647,1973,,,165/29/62,C.GRIEWAHN-0,03858647-1
CARL O,CARL O,GRIEWAHN,,ADRIAN,MI,US,49221,41.904241,-84.050711,03858647,1973,,,165/29/62,S.HICKMAN-0,03858647-2
MARION BARNEY,MARION BARNEY,JETT,,SEAGOVILLE,TX,US,75159,32.649678,-96.563503,03858648,1973,DRESSER INDUSTRIES INC,A000012454464,166,,03858648-1
GARY Q,GARY Q,WRAY,,DUNCAN,OK,US,73536,34.449703,-97.832209,03858649,1974,HALLIBURTON CO,A000010043410,166/73,J.HOLDEN-0,03858649-1
JOHN C,JOHN C,HOLDEN,,DUNCAN,OK,US,73536,34.449703,-97.832209,03858649,1974,HALLIBURTON CO,A000010043410,166/73,G.WRAY-0,03858649-2
JAMES D,JAMES D,MOTT,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858650,1973,HYDRIL COMPANY,H000000001471,166/251,,03858650-1
PIERO,PIERO,WOLK,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858651,1973,DRESSER INDUSTRIES INC,A000012454464,166/175,,03858651-1
JOHN S,JOHN S,RHUDY,,LITTLETON,CO,US,80166,39.594031,-105.009802,03858652,1973,MARATHON OIL COMPANY,H000000000956,166,B.KNIGHT-0,03858652-1
BRUCE L,BRUCE L,KNIGHT,,LITTLETON,CO,US,80166,39.594031,-105.009802,03858652,1973,MARATHON OIL COMPANY,H000000000956,166,J.RHUDY-0,03858652-2
CHARLES W,CHARLES W,TURBYFILL,,MARSHALL,TX,US,75672,32.534636,-94.353464,03858653,1973,,,166,,03858653-1
CLARENCE O,CLARENCE O,WALKER,,RICHMOND,TX,US,77469,29.590019,-95.752785,03858654,1973,TEXACO INC,A000010419191,166,,03858654-1
CHARLES J,CHARLES J,ENGLE,,BARTLESVILLE,OK,US,74006,36.738109,-95.93326,03858655,1973,PHILLIPS PETROLEUM COMPANY,A000010081783,166,P.PRENTICE-0,03858655-1
PAUL R,PAUL R,PRENTICE,,BARTLESVILLE,OK,US,74006,36.738109,-95.93326,03858655,1973,PHILLIPS PETROLEUM COMPANY,A000010081783,166,C.ENGLE-0,03858655-2
KENOTH H,KENOTH H,FLOURNOY,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858656,1973,TEXACO INC,A000010419191,166/507,J.MADDOX JR-0/J.TATE-0,03858656-1
JIM,JIM,MADDOX JR,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858656,1973,TEXACO INC,A000010419191,166/507,K.FLOURNOY-0/J.TATE-0,03858656-2
JACK F,JACK F,TATE,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858656,1973,TEXACO INC,A000010419191,166/507,K.FLOURNOY-0/J.MADDOX JR-0,03858656-3
GERALD W,GERALD W,HAWS,,DENVER,CO,US,80299,39.74687,-104.99312,03858657,1973,MARATHON OIL COMPANY,H000000000956,166,B.KNIGHT-0/J.RHUDY-0,03858657-1
BRUCE L,BRUCE L,KNIGHT,,LITTLETON,CO,US,80166,39.594031,-105.009802,03858657,1973,MARATHON OIL COMPANY,H000000000956,166,G.HAWS-0/J.RHUDY-0,03858657-2
JOHN S,JOHN S,RHUDY,,LITTLETON,CO,US,80166,39.594031,-105.009802,03858657,1973,MARATHON OIL COMPANY,H000000000956,166,G.HAWS-0/B.KNIGHT-0,03858657-3
MALCOLM K,MALCOLM K,STRUBHAR,,IRVING,TX,US,75063,32.916909,-96.97227,03858658,1973,MOBIL OIL CORP,A000010190949,166,J.FITCH-0/E.GLENN JR-0,03858658-1
JOHN L,JOHN L,FITCH,,DALLAS,TX,US,75398,32.765788,-96.85689,03858658,1973,MOBIL OIL CORP,A000010190949,166,M.STRUBHAR-0/E.GLENN JR-0,03858658-2
EDWIN E,EDWIN E,GLENN JR,,DALLAS,TX,US,75398,32.765788,-96.85689,03858658,1973,MOBIL OIL CORP,A000010190949,166,M.STRUBHAR-0/J.FITCH-0,03858658-3
YASUICHI,YASUICHI,FUKUSHIMA,,OSAKA,,JP,,35.95,137.266667,03858659,1973,HATSUTA MANUFACTURING CO LTD,H000000209341,169/239,,03858659-1
WILLIAM F,WILLIAM F,WADSWORTH,,CLYDE,OH,US,43410,41.315461,-82.963285,03858660,1972,,,171/56/198,,03858660-1
EDWIN CAREY,EDWIN CAREY,HALLAM,,WEST DERBY,,GB,,53.45,-2.933333,03858661,1972,E C HALLAM AND COMPANY,H000000185500,172/D15,H.HALLAM-0,03858661-1
HEATHER,HEATHER,HALLAM,,WEST DERBY,,GB,,53.45,-2.933333,03858661,1972,E C HALLAM AND COMPANY,H000000185500,172/D15,E.HALLAM-0,03858661-2
JAY H,JAY H,REID,,BARRINGTON,IL,US,60011,42.186028,-88.220256,03858662,1973,SEARS ROEBUCK AND CO,H000000006527,172/37,,03858662-1
FRED W,FRED W,LURWIG JR,,MARION JUNCTION,AL,US,36759,32.44086,-87.34908,03858663,1973,ALLIED PRODUCTS CORP,H000000010680,172/280,,03858663-1
BERNARD F,BERNARD F,WHALEN,,COLCHESTER,IL,US,62326,40.423848,-90.792932,03858664,1973,,,172,H.YETTER-0,03858664-1
HARRY G,HARRY G,YETTER,,COLCHESTER,IL,US,62326,40.423848,-90.792932,03858664,1973,,,172,B.WHALEN-0,03858664-2
BERNARD L,BERNARD L,WINKER,,CHICAGO,IL,US,60827,41.64704,-87.62067,03858665,1973,NAVISTAR INTERNATIONAL TRANSPORTATION CORP,H000000000492,172/267,,03858665-1
EDWARD A,EDWARD A,BAILEY,,NEWPORT,NH,US,3773,43.369645,-72.158576,03858666,1972,,,173,W.FISH-0/R.PERTUSIO-0,03858666-1
WALTER D,WALTER D,FISH,,CLAREMONT,NH,US,3743,43.368783,-72.345829,03858666,1972,,,173,E.BAILEY-0/R.PERTUSIO-0,03858666-2
RENE,RENE,PERTUSIO,,GOSHEN,NH,US,3752,43.286343,-72.113495,03858666,1972,,,173,E.BAILEY-0/W.FISH-0,03858666-3
ROBERT D,ROBERT D,GOODFELLOW,,BEDFORD,PA,US,15522,40.018179,-78.506817,03858667,1973,KENNAMETAL INC,A000010763818,175,,03858667-1
JEAN,JEAN,BELL,,LA TRONCHE,,FR,,45.2,5.733333,03858668,1972,SOCIETE GENERALE DE CONSTRUCTIONS ELECTRIQUES ET MECANIQUES,H000000005409,175/188,,03858668-1
JOHN D,JOHN D,JETER,,MIDLAND,TX,US,79712,31.947125,-102.171522,03858669,1973,TEXAS DYNAMATICS INC,A000010058678,175/464,,03858669-1
EUGENE GRAY,EUGENE GRAY,OTT,,DALLAS,TX,US,75398,32.765788,-96.85689,03858670,1973,,,175,W.CONN-0,03858670-1
WILLIAM MICHAEL,WILLIAM MICHAEL,CONN,,DALLAS,TX,US,75398,32.765788,-96.85689,03858670,1973,,,175,E.OTT-0,03858670-2
JOHN F,JOHN F,KITA,,BEDFORD,PA,US,15522,40.018179,-78.506817,03858671,1973,KENNAMETAL INC,A000010763818,175,D.JOHNSTONE-0,03858671-1
DAVID C,DAVID C,JOHNSTONE,,CLAYSBURG,PA,US,16625,40.289416,-78.452288,03858671,1973,KENNAMETAL INC,A000010763818,175,J.KITA-0,03858671-2
JOHN W,JOHN W,MROZEK,,NEW CASTLE,PA,US,16108,40.988263,-80.295406,03858672,1973,PENNSYLVANIA ENGINEERING CORPORATION,H000000004747,177,B.ALBERS-0,03858672-1
BERND,BERND,ALBERS,,NEW CASTLE,PA,US,16108,40.988263,-80.295406,03858672,1973,PENNSYLVANIA ENGINEERING CORPORATION,H000000004747,177,J.MROZEK-0,03858672-2
ALBERT E,ALBERT E,BROWNING,,WINNSBORO,LA,US,71295,32.15836,-91.72343,03858673,1973,,,180/280,,03858673-1
HARRY ZVI,HARRY ZVI,TABOR,,JERUSALEM DISTRICT,,IL,,31.75,35.0,03858674,1972,,,180/60,,03858674-1
WARREN P,WARREN P,GEIS,,PORT WASHINGTON,WI,US,53074,43.421132,-87.876731,03858675,1973,KOEHRING CORPORATION,H000000003953,180/74/414,,03858675-1
PHILIP H,PHILIP H,LE MASURIER,,NEW FAIRFIELD,CT,US,6812,41.48514,-73.48752,03858676,1973,,,181,,03858676-1
ROBERT J,ROBERT J,BUSSEY,,ALAMO,CA,US,94507,37.852539,-122.019112,03858677,1973,THE CLOROX COMPANY,H000000000785,181,,03858677-1
RALPH J,RALPH J,HAREN,,JACKSON,MI,US,49204,42.330066,-84.515206,03858678,1972,TENNECO INC,A000010104887,181,,03858678-1
JACK,JACK,ASKINS,,HOBOKEN,NJ,US,7030,40.747748,-74.03386,03858679,1973,,,181/381,,03858679-1
YASUHIKO,YASUHIKO,TSUGE,,OSAKA,,JP,,35.95,137.266667,03858680,1974,MATSUSHITA ELECTRIC INDUSTRIAL CO LTD,A000010045727,181,N.KOIZUMI-0,03858680-1
NOBORU,NOBORU,KOIZUMI,,OSAKA,,JP,,35.95,137.266667,03858680,1974,MATSUSHITA ELECTRIC INDUSTRIAL CO LTD,A000010045727,181,Y.TSUGE-0,03858680-2
HORST F,HORST F,SCHEIDING,,LOXSTEDT,,DE,,53.466667,8.65,03858681,1973,,,182,,03858681-1
CHARLES O,CHARLES O,LARSON,,STERLING,IL,US,61081,41.818523,-89.718838,03858682,1974,CHARLES O LARSON CO,A000010066056,182,,03858682-1
EUGENE,EUGENE,RACHOCKI,,ERIE,PA,US,16565,42.069063,-80.102633,03858683,1974,ZURN INDUSTRIES INC,H000000005276,182,,03858683-1
HARFORD E,HARFORD E,GOINGS,,CAMP SPRINGS,MD,US,20748,38.816051,-76.939606,03858684,1973,,,182,,03858684-1
LUIGI,LUIGI,BONO,,PAVIA,,IT,,45.166667,9.166667,03858685,1973,NECCHI S P A,H000000006390,184/417,,03858685-1
HUGH C,HUGH C,LUTERICK,,NORTH ROYALTON,OH,US,44133,41.315718,-81.741271,03858686,1973,,,184/137/222,,03858686-1
ALLYN M,ALLYN M,MASARKY,,SPRING VALLEY,NY,US,10977,41.120211,-74.046736,03858687,1973,,,184/174,N.MASARKY-0,03858687-1
NATHANIEL H,NATHANIEL H,MASARKY,,TENAFLY,NJ,US,7670,40.923667,-73.965326,03858687,1973,,,184/174,A.MASARKY-0,03858687-2
GEORGE W,GEORGE W,GALLOWAY,,ARCADIA,CA,US,91077,34.12539,-118.05468,03858688,1972,G W GALLOWAY COMPANY INC,H000000075871,187/91/182,,03858688-1
EDWIN E,EDWIN E,FOSTER,,AUSTIN,TX,US,78799,30.267104,-97.744615,03858689,1973,,,188/192,,03858689-1
ODIE D,ODIE D,FACEMIRE,,SHIRLEY,MA,US,1464,42.57786,-71.64384,03858690,1973,,,188,,03858690-1
THOMAS J,THOMAS J,VICTORY,,FARMINGTON,MI,US,48336,42.458873,-83.346843,03858691,1973,,,188/29/192,,03858691-1
JEAN JACQUES,JEAN JACQUES,LUCHIER,,DOMONT,,FR,,49.033333,2.333333,03858692,1973,,,188/192,P.LUCHIER-0,03858692-1
PHILIPPE,PHILIPPE,LUCHIER,,DOMONT,,FR,,49.033333,2.333333,03858692,1973,,,188/192,J.LUCHIER-0,03858692-2
